Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target
0.0991780995872159,0.40149431586128825,0.8000709686991595,0.20403563462889884,0.5550849493022862,92.10694862995814,32.09354383194404,25.225283385517038,53.42204099312473,82.3801749920538,0.8256548400145891
0.7330712960296748,0.615985450260179,0.18802473461541613,0.3553845686857394,0.7837917844853972,10.314676087836105,94.30207096457362,79.5072881181164,18.125025555155194,71.20079611981626,0.8813277349130257
0.5542265141320166,0.005229613542912737,0.7609907600280938,0.03531135494023907,0.7457337827312321,38.495872263755714,40.22946780763187,78.32900924388665,96.27848079807322,12.665587284719393,0.8741295779906767
0.2024805601652374,0.9580734801193802,0.3679407513020845,0.3269316163380791,0.14888805033244468,42.06302368788194,48.09416080843035,37.63118169549976,36.3189123716225,5.226866756159653,0.7045846902753767
0.3056042154902149,0.8766507618282006,0.9963343376272473,0.36830953050684834,0.44861063095454257,68.55386205626233,43.62144171200454,19.479380264392677,81.60335023020684,80.25607481516279,0.9932659925596906
0.722070938202737,0.8861957804650745,0.5930443341867842,0.39152569817782934,0.41262184084862374,48.63916280888938,29.845066114776053,63.80927257964524,28.815213577740305,23.600793032371204,1.006953609357362
0.6956181464968069,0.0032182636042786816,0.6195893374598407,0.3554930104413574,0.7941973312770843,73.05146540263266,4.0325239720950705,9.476847103459395,0.6788174023589777,15.294318647542616,0.7881299123501563
0.09299063982313216,0.5882022669483905,0.48097288988612374,0.6423255259052274,0.06485359448296835,6.899000871045946,99.58023677799186,28.880996995408957,14.926801266924727,24.099625799591795,0.32374290366267744
0.5799837874281313,0.5614845879595237,0.5606600944161709,0.6034876665964548,0.6764679372263622,93.61255715401346,52.016022302439566,36.48180963078569,87.33914579092193,39.499027054903245,0.969431592810212
0.8049889996807698,0.26982072012821434,0.8250494101800621,0.4982556822634536,0.07705827913433116,33.50085699576958,20.728252254973555,37.77968239094115,31.6684356016926,67.73039592981411,0.5126519186473544
0.0585509292439792,0.3342383186960608,0.7848969771114676,0.7076809347409158,0.7886149646724064,28.958270467072712,57.71997464225615,6.589216503197271,19.128915669651438,40.74052716113488,0.9062467585629471
0.5172690564416094,0.44019899795549056,0.14745252670628395,0.32819275360931155,0.43401936617387527,93.69492539086954,37.72519857156954,66.4074121199834,25.508722242139815,12.703357597323173,0.6090615452238026
0.08860042967961723,0.22061195271121126,0.5982252940637388,0.7356631142391898,0.9983475113929496,5.853660008005013,30.541349854275136,15.766102679690796,17.40104480161242,76.075930838695,0.9168633752240488
0.9331133313435577,0.6425651995351915,0.421248053294072,0.6361773647082327,0.785651618080232,1.5838070944874216,55.78101257354344,37.94613805934648,50.65499999085472,56.28302372146029,1.1933448234467452
0.11833619092338732,0.40990488969628824,0.8398022856356172,0.383832951933044,0.5718722712271865,31.336769445727818,29.51088601842853,73.34018493349058,87.12769881211571,19.25816324585279,0.596471701289517
0.5877693608621982,0.18447625313363936,0.3622354416522884,0.33451128874193214,0.026196708532064794,9.761876053514895,89.77958063920259,34.989546364739866,55.13173906628141,35.95431445200035,0.37409850863326993
0.024191763891355245,0.8316970436757735,0.2730708099728124,0.5180787662388154,0.29872557358877305,12.58023363460513,58.933164494772804,52.514085176962965,20.299355919119723,45.186904465227784,0.5380282357368054
0.9406792451153405,0.25929675886577375,0.4296568127389351,0.8727302504846018,0.8419335667918086,79.69475040156459,59.04261031078914,9.691732706699485,54.802149722913505,70.27382992895869,0.8101530080694601
0.18610141784627732,0.8026433097957104,0.45818688673789265,0.4829688720853552,0.13347997241594378,79.27034057807514,62.91175786342668,15.265816454078374,71.01732665901606,67.73418460815164,0.4471721476752426
0.08060151375712465,0.7279393069737652,0.49646115235529975,0.43685070261517955,0.7295082286523967,2.442688294063322,41.174766759024315,33.29502469623733,66.94120642536434,21.61358123109207,0.7072658310245283
0.7655128989911097,0.15890816766935356,0.6102251494776413,0.13535408227768553,0.7513750860290457,59.08719229742585,91.32059618141723,79.78023722086077,92.14577362165303,97.850596693269,0.6887784008715772
0.6569551562671395,0.956614621083458,0.06895801635642118,0.05705472115125432,0.28218707469320015,1.0670127006162766,62.27412763774775,41.283939775890644,85.98544903351217,25.181470200913168,0.5068140388617285
0.26170568373590597,0.24697879907199982,0.9062545805210367,0.2495461998495061,0.271949726128631,98.10294891150761,61.370796954374725,79.35374022288309,8.559955282276832,18.345788475886504,0.5975687644922681
0.7593982624179637,0.44973984245054,0.7767105569551812,0.06536615756438524,0.4875711936733843,75.84036730342032,2.198652203932361,81.68779858937827,1.3949018691911452,65.71188390612733,0.8427037913467974
0.03361360018328263,0.06265320345535452,0.906437453344411,0.13924537111759516,0.5324206822752171,36.50939202318059,61.149485271919914,69.60314069891137,34.24752191863042,10.796244811083556,0.7288685696149665
0.41109560260070654,0.3473433262588427,0.8998333456872725,0.0218233967754895,0.6637896861755891,6.964586774826564,58.89360225625479,52.06553537341115,74.22010091211325,50.97355100039371,0.8981285609570809
0.9633944342135504,0.5601681834618419,0.9368224620330918,0.05225787928602377,0.4187933190741614,42.244579003087914,39.808717823623084,2.6446902597667465,33.55572016966571,97.60201575244942,0.872467596263304
0.26015779096205116,0.7308209649807298,0.9812970904972467,0.2565300624442478,0.6541746014740745,87.35555762270889,32.93780670342177,58.77954050663722,84.7296745535494,44.12743367500687,0.9999940658729188
0.19809763275974013,0.5653302545716099,0.4639324866883362,0.9720053296315371,0.6085272726964666,1.795786375015096,7.451046181864007,51.039272134870664,96.94393756758784,69.32095422188678,0.9043977365899722
0.3495063720868188,0.11409578488793337,0.15124682873493456,0.2253169299512351,0.250966661340298,7.091619143856953,18.936087579186278,77.132314321685,84.14397599562447,61.76945861885908,0.3524087288089805
0.8506160578411378,0.5612227882825249,0.5233909113743664,0.11476887186921747,0.860139693349435,64.44231696298166,2.8337450383384644,82.85302595815085,78.82752081708297,25.903514410334715,1.103317793087642
0.7228143032084837,0.06766836190000158,0.7078350972297687,0.5435382173426461,0.08172534574677826,70.8676719965507,21.48546064249981,4.033016105151299,20.113654259037727,17.86288767542995,0.6868771167039887
0.45830064152865646,0.484696287130047,0.16577454016327575,0.9456981470002823,0.8499753714806619,33.77479967348472,41.84494971754581,50.853889149770794,47.675387550832816,27.067460596528935,0.9779709326131204
0.6690223373291083,0.4622955610006072,0.4117655415845085,0.6509734671509542,0.5454318694069055,2.9170668574074465,60.51016222371507,39.57448298473544,29.86721573875497,86.69410428305123,0.5156455957609615
0.062273105881885615,0.5125026487703317,0.8064036172328395,0.45923987759695806,0.05195657755426841,74.67433077981597,85.77655483724422,49.4982794712461,13.093125212677748,69.62214361212725,0.588461431509438
0.7862781993840331,0.2013637821359744,0.2586208348880388,0.1647063534322959,0.33021506487149754,20.607377993717524,44.12296690917168,6.5000788948888495,82.53084024229824,12.594064104750057,0.45211469641133933
0.756751505688635,0.5193858595039373,0.20488127415071256,0.8778300781520408,0.8795818549515292,90.30975070493096,86.42306022615571,46.4582764439246,74.43682043039907,61.94450738181533,0.8786295159587381
0.8705784250460069,0.23879621138153928,0.4512393441809881,0.9849896561408751,0.7720124763099904,80.30756423377449,43.180510078591205,78.580848424435,46.245681706514794,94.09657878427939,0.8433199821709219
0.027167421225559818,0.06520459126049205,0.46393137681233276,0.9092202058615602,0.5387017979527142,48.637210082514756,46.261927193372955,78.50718615635127,82.15776917608379,55.44891143211708,0.6474380880437296
0.4978125080342902,0.10547369995663058,0.656780104724294,0.8221031606002255,0.38042000750756233,17.97978134950754,46.77582309575795,96.80725029096784,75.29861930391851,81.11626038791321,0.5279104781125383
0.7756118509253275,0.9644766539008116,0.2037664591276891,0.5233296311947413,0.28713795808457554,3.282549881924013,46.78594626341599,64.66211336575553,83.00326836280748,4.927365358277147,0.7221926444073644
0.7928544190338394,0.5775933658811575,0.6345824175503038,0.7979141596158941,0.3959704726624549,85.24388856418732,54.84009367419117,19.731397057605992,31.72552164497,28.192955175156076,0.7945686875676035
0.9150900684070432,0.53302886724614,0.157954822835348,0.6958991181688025,0.7932613504382544,53.08590342884758,5.168567991113182,15.853615849992353,81.26930433757823,13.260399074681107,0.7869688641486026
0.31676167706752667,0.857179256998753,0.9061432547657664,0.2769044873778089,0.9835214727152221,23.339626945812697,45.33706056041573,51.71208881133305,76.36104796141586,44.73324266661878,1.1710092317090577
0.14071152804875842,0.20201566840248997,0.18422483923802613,0.8939897100078704,0.6542925523249619,78.98646210355388,61.834630704545745,11.309973942382246,15.633143839283859,43.70337254497708,0.5985903064166896
0.15210428322227287,0.440323418368349,0.615298025069802,0.08346408498938329,0.8824163684073387,39.68893930890396,74.35442696372945,58.07371397973519,38.81330810022493,17.076028345038562,0.9003476169283291
0.8036035354415352,0.5052067735766382,0.9671266152591704,0.4177609792750997,0.9841103190364978,22.683710232549515,57.550101846905896,42.34388048997925,51.492750886067206,17.067743530223368,1.0929682092924913
0.6679199988036271,0.6346712732539415,0.165954895295785,0.881927758304644,0.42748968792061515,66.29062523445658,85.2538740855967,25.79395067869006,49.15142258318266,97.55273290209018,0.6803469100325154
0.16223340578247936,0.01260751997575904,0.5597556836383826,0.5273996221226763,0.7193536223691586,33.32417405507277,59.50463449237612,9.019570020024437,60.601500247944315,8.963177330461791,0.7654129499998807
0.8902580530178021,0.07940658464302952,0.7314964903403623,0.18741194409758222,0.858177053157164,95.92354353238221,71.56626520723114,78.81597881357064,70.41043607716368,58.97290360764658,0.9477018775657857
0.8190635138616561,0.5407937549855444,0.7102427986233115,0.3143501131837484,0.47116789893281463,44.99127810855054,85.83733797610624,95.6835667543063,49.90361729040813,93.1535049155262,0.8935649776174212
0.8216368977104717,0.4592651971732139,0.3577982653254418,0.4942124472502999,0.8282492524372184,58.33329099885175,53.83841868964332,45.44827329553567,20.928776153011984,0.37196608180591895,0.9782716184011542
0.33520804737087273,0.1737615931357438,0.7120140203307808,0.8259782127080818,0.10063747852353333,24.150622685606127,50.97231716035652,37.99599522597526,44.84852280026338,98.06482195640496,0.5548857651802009
0.23987411275594472,0.1419719897609939,0.3479414115821666,0.45035097890541265,0.7488263369633065,35.027237066932756,45.21829393601079,13.351555135281956,4.795773243698765,77.54095145924947,0.5699708603023139
0.6511475848816741,0.6209285674784312,0.3523749466096544,0.8414475530847599,0.47128716739816456,57.06831750719786,76.0704806043895,14.986279888655163,57.18287711826909,25.364247434137553,0.8312685594173791
0.9791049380151545,0.6341421382957368,0.12626474156450274,0.676177562075434,0.325104015431699,22.806181690001992,1.1526014052985256,13.034072356907188,30.926811149969534,11.687876059093904,0.638139416515346
0.6863271966860974,0.06964114816240574,0.1748814371759594,0.8557372589057863,0.2271795570235149,98.58584404109375,30.863264852395066,13.032394670232817,19.908231282795775,58.77032283414765,0.5827698036749038
0.83704112524294,0.27927608845441043,0.6428819100587077,0.694150573509831,0.5126547531450529,6.404352386478851,86.24341301411569,96.14996792371473,24.674742066738087,45.00952685908594,0.8834402048918091
0.3053106766967313,0.21264437637109612,0.03318935456242622,0.3039464012407238,0.653162790531283,2.213445102949707,64.07102247272215,41.39260580525889,27.005846610155572,20.683711061660848,0.3979561112191411
0.9383048184484827,0.871204482263052,0.7660647765353026,0.7884473432532987,0.6649849034759953,65.40230776587605,41.62170310323145,17.9659289029912,68.91090814868241,56.507228303669365,1.175252151835053
0.260286857566003,0.9071950307058299,0.670732311905834,0.56044063098044,0.11098946921348107,85.86720549294962,11.74758988764929,78.56666019444562,67.3516786817259,11.501093682809781,0.6058317377764619
0.4470555438064254,0.4603582712019263,0.86456360952267,0.5466482201877885,0.38040054897040965,69.48207298717207,44.15472888798304,94.49847855558431,14.161135061789931,64.2833390815738,0.919400622855519
0.9768003285106593,0.11072059332631567,0.4225484283119446,0.04202467517140529,0.7399041207669304,38.1980045462946,95.68146705908778,32.997489529027646,96.21859094918001,90.1485851100749,0.5881627692657678
0.9180765521991506,0.28003732955048943,0.8583416767991209,0.29221823046189777,0.9107701616439152,27.038323531065632,80.35417768264277,99.56042018035059,25.266300217128233,43.67771693233197,1.1816401801615848
0.7539619035967839,0.8049067768414386,0.0180065556004545,0.962810357074026,0.7266709920703233,52.018073656675966,29.49311358038643,1.526483964602976,22.012924419752665,28.193688434175847,0.8583647288860192
0.3047510953861333,0.8293946648588469,0.28152119841492995,0.872753839566128,0.11258039041193701,44.35997013181871,17.110247841340186,87.32543566916726,70.4911132731336,8.520047755966198,0.5574662563899893
0.7036859774607958,0.5406984766449103,0.09653447019544081,0.24189382825883898,0.01240403627731479,65.00924511399315,65.36564764056205,95.62211736436277,0.30208713561612477,24.79324498058072,0.4305869872587027
0.46876796546450583,0.3012652607600004,0.5983574842977588,0.2972378077086172,0.2999191115069847,92.77914793753155,93.21339153982831,72.05864193706374,76.576332104754,9.148295792964712,0.6513151578534025
0.7431931987316034,0.04814283597835345,0.9028949951919872,0.8522638743911815,0.6678046832264065,51.38758347782336,23.15829912889994,18.121804361361725,81.03032991233326,13.503813668054743,1.1117561330052605
0.5932215701073843,0.8923024981396522,0.18533017952871444,0.07896916219082861,0.2395101699095381,46.86516369963852,93.8578239586033,18.583205556534253,97.79934237382346,99.4287985761059,0.6568432388529455
0.7945782787001903,0.03467026672648332,0.5828068350834896,0.9954375161913099,0.8556960938375394,55.561715468240294,17.014274017715792,31.610488794089562,42.44928326765351,30.932422435822293,0.9901457425371816
